inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.03278688524590164,0.02382943143812709,0.029631607047517352,0.4688474892381169,0.5801321119154181,0.5858182336995292,0.5017667844522968,0.0798611111111111,0.37593984962406013,0.09016537005120273,0.018872149269521826,0.8440998025332136,0.3387009451507331,0.26235354214046924,0.08765177714076189,0.24150498393388942,0.11317822062861749,0.29782243389796836,0.8177809372448244,0.34796985542909875,0.4231628408565707,0.7498878887511315,0.8872931919712163,0.0,0.8177809372448244,0.0876517771407619,0.2978224338979683,0.3134342635129939,0.5858963030527606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260623229461758
0.11475409836065574,0.06856187290969899,0.05832888414308596,0.5374289853376872,0.5787578995237652,0.7647310600656299,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.05161474440088876,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.396542146524801,0.8980139653214999,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,1.0,0.8980139653214999,0.3327449090816203,0.396542146524801,0.501727304257714,0.76460108884645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.0568561872909699,0.01658435664709023,0.8843721288741921,0.8151781026140839,0.19318019688971322,0.46643109540636046,0.0,0.5714285714285714,0.10258603597930566,0.03991599827007193,0.5994485103032376,0.29921369857367885,0.5036499546260222,0.29004571271929436,0.9234395099811029,0.491067095896333,0.4464578265788711,0.196557505881792,0.08128268225161489,0.08869973809890619,0.6850158182860806,0.3001610957638576,0.6666666666666667,0.1965575058817919,0.2900457127192943,0.4464578265788711,0.1934574578258969,0.19451016161673743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029036827195467425
0.09836065573770493,0.061872909698996656,0.07401227976508275,0.5462205231083654,0.5430148989236159,0.6595805393066059,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1811553702938553,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3066224060485462,0.8451523370886452,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.6666666666666667,0.8451523370886452,0.1967780631032864,0.3066224060485462,0.37795213668361677,0.6606191032693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18767705382436262
0.04918032786885246,0.025083612040133776,0.006840630005339028,0.5755788705786813,0.2990168960731978,0.08203738051077186,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.711957207859991,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.83311944084781,0.10770601021407177,0.638280529067979,0.5878524110306579,0.4558396150008317,0.8902771174564543,0.3333333333333333,0.1077060102140717,0.4866182299316501,0.83311944084781,0.4129827870272447,0.08374426360345463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16572237960339944
0.03278688524590164,0.06981605351170568,0.04885210891617726,0.19070538076934973,0.7404484913550391,0.3414181766300471,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.09928094828477535,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1526360232814429,0.85635622323365,0.38611196554906185,0.3017254660298876,0.7385073586124862,0.09790559935192363,1.0,0.85635622323365,0.7729978390133833,0.1526360232814428,0.570415331243942,0.3437847390474018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11118980169971673
0.09836065573770493,0.025501672240802672,0.00800854244527496,0.6246372273398286,0.3342940123017115,0.10843201597945501,0.6819787985865725,0.3993055555555556,0.48872180451127817,0.22634286619678728,0.04999301059681793,0.6725488345985375,0.33584381686486575,0.6920738114087593,0.4366193545861352,0.8554378835030926,0.6777748104528609,0.5705147807561798,0.14435811810977622,0.7076591817902184,0.6715452164535511,0.6351776465987982,0.5662543164477027,0.3333333333333333,0.1443581181097762,0.4366193545861352,0.5705147807561798,0.29044950291436983,0.11112219593535341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09135977337110483
0.11475409836065574,0.026337792642140468,0.02729578216764549,0.5615214945166844,0.5573313205565853,0.6595805393066059,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1811553702938553,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3066224060485462,0.8451523370886452,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.3333333333333333,0.8451523370886452,0.1967780631032864,0.3066224060485462,0.37795213668361677,0.6606191032693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18767705382436262
0.04918032786885246,0.0342809364548495,0.009241190603310198,0.6305492947568734,0.33557973596370516,0.09031245541446714,0.6961130742049471,0.46875,0.6090225563909775,0.21861345154854067,0.04184420293467307,0.5800831197146434,0.5012645457927156,0.7798315567978827,0.44841548370784,0.7928937254571536,0.8996870195960388,0.3610709149603366,0.07081707206997069,0.40864349430944324,0.3854953011862579,0.7101100232219677,0.502587465668156,0.3333333333333333,0.0708170720699706,0.4484154837078399,0.3610709149603365,0.1700310203699295,0.09382036883960901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04390934844192636
0.06557377049180328,0.03302675585284281,0.030966364121729845,0.5518721030663194,0.6263724543374565,0.44243115993722354,0.4876325088339223,0.19097222222222224,0.3609022556390977,0.10075752799418292,0.02628095468326995,0.6056242572971364,0.5185023346204447,0.3049293563878511,0.23352872712984296,0.3573561048569699,0.1301454649503743,0.25425527995755237,0.7362700020672399,0.25369117194709323,0.27826991218610386,0.7831857334062966,0.5357786249967489,0.3333333333333333,0.7362700020672399,0.233528727129843,0.2542552799575524,0.3226697755414923,0.4424650115440527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538243626062323
