inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.01639344262295082,0.013795986622073578,0.004404698344901228,0.609999496614476,0.3844076497837534,0.082917522747285,0.6819787985865725,0.3993055555555556,0.48872180451127817,0.22634286619678728,0.04999301059681793,0.6725488345985375,0.33584381686486575,0.7556196763381258,0.4366193545861352,0.8554378835030926,0.6777748104528609,0.6507990283469534,0.13710028279789932,0.7076591817902184,0.6715452164535511,0.6351776465987982,0.5662543164477027,0.015217450100070362,0.19328761922106488,0.075255829249325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08879492600422834,0
0.01639344262295082,0.030100334448160532,0.02175654030966364,0.6677830182379658,0.6023775782815051,0.21015556207807454,0.5618374558303887,0.48958333333333337,0.3533834586466165,0.1579858157481117,0.02382802382655863,0.6153989165650133,0.404148863554326,0.4950883827807317,0.2800179778477285,0.743698745152168,0.3676248801247735,0.6138050337700313,0.36710053272096155,0.34993848046754844,0.3692805422893237,0.7872963018665149,0.7538993015259065,0.03511086994834722,0.3438882788391534,0.14760147161551296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05496828752642706,1
0.04918032786885246,0.041387959866220736,0.05499199145755473,0.542335578706723,0.5463282954208637,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.03276390848810784,0.5495847266571966,0.22120425820687795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.09836065573770493,0.03762541806020067,0.030232247730912973,0.5715826201182299,0.563250199979052,0.6498385676548282,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1977889641420172,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3497710675634189,0.8438388683821382,0.2893417410027684,0.32518101987367126,0.7385073586124862,0.8846354693415736,0.01717061504222045,0.5721584934189826,0.2161842842832252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867512332628612,3
0.09836065573770493,0.031354515050167224,0.032234383342231714,0.49134810410286534,0.6071514515471392,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.8519252984500522,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.01683307292113806,0.44278874438410737,0.1683439795463233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226215644820296,2
0.0819672131147541,0.1496655518394649,0.14575547250400425,0.49770959586360775,0.6007794169746887,0.7092750220135016,0.5724381625441697,0.22916666666666669,0.39849624060150374,0.15617644667862735,0.018611494203868928,0.665798987538011,0.5115262967381902,0.12602464413569459,0.31155713520479345,0.22911649732564265,0.05892906963711006,0.3335812667638929,0.8519252984500522,0.2682251614887727,0.27792327838545683,0.8086044581098433,0.4565084718317981,0.07611476451297194,0.44278874438410737,0.21897308881413538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226215644820296,3
0.04918032786885246,0.16262541806020067,0.17245061398825412,0.47304267784661924,0.4748616857955881,0.5355151159377751,0.5547703180212015,0.3854166666666667,0.2556390977443609,0.013921129454612713,0.011643106971762976,0.7833224691226643,0.06405683440791221,0.3364460160465859,0.0005333764849173583,0.308735838667591,0.11897956603892687,0.6457719948947375,0.7706067337503021,0.1287757613042141,0.1762825450623941,0.7178172236813505,0.39209241767087766,0.11779332294533035,0.17416848861478476,0.15583246936038903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09654686398872446,1
0.04918032786885246,0.047658862876254184,0.02829684997330486,0.4448585675017718,0.38687424381180335,0.363956560023481,0.4982332155477032,0.4444444444444445,0.19548872180451127,0.08675180276846378,0.014182531277887642,0.5156044477002955,0.44573545851826146,0.3276982573547908,0.25886628965073344,0.36157580664084477,0.20814462462070948,0.08295729082901107,0.6913412992844649,0.530975084589357,0.5658989369896781,0.8373984039230824,0.7454925947416705,0.027774970944472677,0.45693617031284867,0.18288895471653566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399577167019028,2
0.04918032786885246,0.01797658862876254,0.01761879337960491,0.4601994981896933,0.44150250558718085,0.4018197828001173,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.5323921165943257,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.7106946160919786,0.5728994662395454,0.6867117809904644,0.8354644892928671,0.5885838692892853,0.9880409229372732,0.01577260426328464,0.30773550628763374,0.11779720242601527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.09836065573770493,0.05309364548494983,0.07167645488521089,0.5484364742877865,0.5615640256062306,0.6498385676548282,0.6254416961130742,0.3854166666666667,0.38345864661654133,0.14181995836487316,0.01608181583343732,0.8677357624431059,0.47983242610181875,0.1977889641420172,0.1967780631032865,0.22537214026029084,0.07932213396019747,0.3497710675634189,0.8438388683821382,0.2893417410027684,0.32518101987367126,0.7827078020259042,0.8846354693415736,0.040709140298774205,0.5721584934189826,0.23628719523628205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867512332628612,3
